machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:52:57.786000+00:00,2026-08-01T22:53:08.081000+00:00,10.295,2.006,10.03,6,100.0,99.9,100.0,32.9,33.01666666666667,33.1,0.0,0.0,0.0,0.0,0.0,0.0,6354.9,6486.850000000001,6852.1,1.0,0.0,{},3,0.5,0.5,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",124,3667.6,21142.11999999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:53:53.556000+00:00,2026-08-01T22:54:03.886000+00:00,10.33,2.006,10.03,5,100.0,100.0,100.0,31.3,32.260000000000005,32.9,0.0,0.0,0.0,0.0,0.0073999999999999,0.037,6271.9,6452.76,6617.7,1.0,0.0,{},3,0.6,0.4,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",125,3667.6,21142.11999999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:56:20.726000+00:00,2026-08-01T22:56:31.557000+00:00,10.831,2.006,10.03,7,100.0,100.0,100.0,31.3,31.300000000000004,31.3,0.0,0.0,0.0,0.0,0.0,0.0,6775.9,6421.814285714287,6775.9,0.0,1.0,{},3,0.4285714285714285,0.5714285714285714,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",126,3667.6,21142.11999999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:56:31.557000+00:00,2026-08-01T22:56:43.700000+00:00,12.143,2.006,10.03,5,100.0,100.0,100.0,31.3,31.3,31.3,0.0,0.0,0.0,0.0,0.0,0.0,6062.1,6372.94,6775.9,1.0,0.0,{},3,0.6,0.4,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",127,3667.6,21142.11999999999,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:56:43.700000+00:00,2026-08-01T22:56:54.954000+00:00,11.254,2.006,10.03,4,100.0,100.0,100.0,31.6,31.375,31.6,0.0,0.0,0.0,0.0,0.0,0.0,7047.0,6536.375,7047.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",128,3667.6,21142.11999999999,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,6c7905b0-5124-4d83-8709-a6176c981aec,2026-08-01T22:56:57.257000+00:00,2026-08-01T22:57:08.189000+00:00,10.932,2.006,10.03,4,100.0,100.0,100.0,31.7,31.55,31.7,0.0,0.0,0.0,0.0,0.0005,0.002,6811.2,6694.2,7047.0,0.0,1.0,{},3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",129,3667.6,21142.11999999999,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:22:48.255000+00:00,2026-08-02T00:22:58.824000+00:00,10.569,2.005,10.025,15,73.6,28.30666666666667,73.6,43.1,38.473333333333336,43.1,6.3,6.299999999999999,6.3,0.0,0.0007333333333333,0.011,6021.4,7064.193333333334,19106.0,0.0,1.0,{},0,0.0,1.0,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,130,7562.549999999999,18304.350999999962,0,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:23:24.311000+00:00,2026-08-02T00:23:35.205000+00:00,10.894,2.005,10.025,5,100.0,100.0,100.0,42.0,42.84,43.1,6.3,6.3,6.3,0.0,0.0,0.0,6706.9,6610.719999999999,6771.3,0.0,1.0,{},3,0.6,0.4,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",131,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:23:38.177000+00:00,2026-08-02T00:23:48.658000+00:00,10.481,2.005,10.025,6,100.0,100.0,100.0,41.8,42.46666666666667,43.1,6.3,6.3,6.3,0.0,0.0,0.0,6643.3,6642.066666666668,6771.3,0.0,1.0,{},3,0.5,0.5,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",132,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:24:16.139000+00:00,2026-08-02T00:24:27.072000+00:00,10.933,2.005,10.025,6,100.0,100.0,100.0,41.7,41.78333333333333,41.8,6.3,6.3,6.3,0.0,0.001,0.006,6672.6,6557.299999999999,6702.4,0.0,1.0,{},3,0.5,0.5,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",133,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:24:27.072000+00:00,2026-08-02T00:24:38.175000+00:00,11.103,2.005,10.025,5,100.0,100.0,100.0,40.3,41.48,41.8,6.3,6.3,6.3,0.0,0.0,0.0,6847.0,6682.280000000001,6847.0,1.0,0.0,{},3,0.6,0.4,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",134,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:24:38.175000+00:00,2026-08-02T00:24:49.053000+00:00,10.878,2.005,10.025,4,100.0,100.0,100.0,40.1,40.975,41.8,6.3,6.3,6.3,0.0,0.0,0.0,6773.7,6706.45,6847.0,1.0,0.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",135,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:33:56.190000+00:00,2026-08-02T00:34:08.124000+00:00,11.934,2.005,10.025,7,100.0,60.271428571428565,100.0,40.2,39.17142857142858,41.8,6.2,6.200000000000001,6.2,0.0,0.0018571428571428,0.013,6571.5,5255.371428571429,8531.8,0.0,1.0,{},3,0.4285714285714285,0.5714285714285714,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",136,7562.549999999999,18304.350999999962,0,0,0,False,False,False,False,False,0,,True,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:34:08.124000+00:00,2026-08-02T00:34:21.301000+00:00,13.177,2.005,10.025,5,100.0,99.2,100.0,40.2,40.96,41.8,6.2,6.2,6.2,0.0,0.0026,0.013,6190.1,7309.759999999999,8531.8,1.0,0.0,{},4,0.8,0.2,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",137,7562.549999999999,18304.350999999962,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:34:21.301000+00:00,2026-08-02T00:34:32.274000+00:00,10.973,2.005,10.025,4,100.0,100.0,100.0,40.1,40.35,40.9,6.2,6.2,6.2,0.0,0.00325,0.013,6795.3,6755.875,7466.6,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",138,7562.549999999999,18304.350999999962,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:34:32.274000+00:00,2026-08-02T00:34:42.827000+00:00,10.553,2.005,10.025,3,100.0,100.0,100.0,40.2,40.16666666666667,40.2,6.2,6.2,6.2,0.0,0.0,0.0,6641.8,6542.400000000001,6795.3,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",139,7562.549999999999,18304.350999999962,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,81d2476d-af90-434e-8518-502c7195564c,2026-08-02T00:34:42.827000+00:00,2026-08-02T00:34:53.618000+00:00,10.791,2.005,10.025,3,100.0,100.0,100.0,40.1,40.13333333333333,40.2,6.2,6.2,6.2,0.0,0.0,0.0,6644.5,6693.866666666666,6795.3,1.0,0.0,{},3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",140,7562.549999999999,18304.350999999962,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:54:22.667000+00:00,2026-08-10T14:54:38.462000+00:00,15.795,2.0215,10.107499999999998,12,70.5,41.15,70.5,34.5,34.30833333333333,34.5,3.6,3.6,3.6,0.0,0.0,0.0,7884.4,6881.8,12112.9,1.0,0.0,{},1,0.0833333333333333,0.9166666666666666,0,small_sampling_delay,Gap is close to the run threshold and the preceding window lacks strong pressure evidence.,141,6064.7,26910.97399999994,0,0,0,False,False,False,False,False,0,,False,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:54:38.462000+00:00,2026-08-10T14:54:53.785000+00:00,15.323,2.0215,10.107499999999998,5,100.0,51.98,100.0,39.2,35.379999999999995,39.2,3.6,3.6,3.6,0.0,0.0,0.0,8236.0,6053.26,8236.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",2,0.4,0.6,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",142,6064.7,26910.97399999994,1,1,1,False,False,False,False,False,0,,True,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:54:53.785000+00:00,2026-08-10T14:55:07.600000+00:00,13.815,2.0215,10.107499999999998,2,100.0,100.0,100.0,38.6,38.900000000000006,39.2,3.6,3.6,3.6,0.002,0.001,0.002,8435.2,8335.6,8435.2,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",2,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",143,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:55:20.525000+00:00,2026-08-10T14:55:31.771000+00:00,11.246,2.0215,10.107499999999998,4,100.0,100.0,100.0,39.2,39.075,39.3,3.6,3.6,3.6,0.0,0.00075,0.002,7254.2,7514.575000000001,8435.2,0.0,1.0,{},3,0.75,0.25,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",144,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:55:31.771000+00:00,2026-08-10T14:55:44.879000+00:00,13.108,2.0215,10.107499999999998,4,100.0,100.0,100.0,39.2,39.225,39.3,3.6,3.6,3.6,0.0,0.00025,0.001,6747.9,7092.75,7319.6,1.0,0.0,{},3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",145,6064.7,26910.97399999994,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:55:44.879000+00:00,2026-08-10T14:55:57.554000+00:00,12.675,2.0215,10.107499999999998,4,100.0,100.0,100.0,39.3,39.225,39.3,3.6,3.6,3.6,0.0,0.0,0.0,6973.5,7006.225,7254.2,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",146,6064.7,26910.97399999994,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:55:57.554000+00:00,2026-08-10T14:56:08.935000+00:00,11.381,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.3,39.266666666666666,39.3,3.6,3.6,3.6,0.005,0.0016666666666666,0.005,7132.0,6951.133333333334,7132.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",147,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
